Country,Type,Year,Value
Vietnam,FDI,2010,59.60
Vietnam,FDI,2011,60.60
Vietnam,FDI,2012,73.70
Denmark,FDI,2008,3101.50
Denmark,FDI,2009,3905.00
Denmark,FDI,2010,8241.70
Denmark,FDI,2011,8973.90
Denmark,FDI,2012,9825.50
France,FDI,2008,9507.20
France,FDI,2009,8103.70
France,FDI,2010,8064.90
France,FDI,2011,10614.40
France,FDI,2012,12340.80
Germany,FDI,2008,11227.00
Germany,FDI,2009,11136.40
Germany,FDI,2010,13947.00
Germany,FDI,2011,14215.90
Germany,FDI,2012,14917.60
Ireland,FDI,2008,3286.10
Ireland,FDI,2009,3092.10
Ireland,FDI,2010,5055.20
Ireland,FDI,2011,7131.50
Ireland,FDI,2012,7702.80
Luxembourg,FDI,2008,8054.10
Luxembourg,FDI,2009,18142.30
Luxembourg,FDI,2010,19968.30
Luxembourg,FDI,2011,23797.50
Luxembourg,FDI,2012,21484.80
Netherlands,FDI,2008,61001.40
Netherlands,FDI,2009,61511.70
Netherlands,FDI,2010,60546.50
Netherlands,FDI,2011,69372.90
Netherlands,FDI,2012,72722.90
Norway,FDI,2008,21267.00
Norway,FDI,2009,23134.00
Norway,FDI,2010,22075.90
Norway,FDI,2011,21998.30
Norway,FDI,2012,21253.30
Switzerland,FDI,2008,23504.90
Switzerland,FDI,2009,26851.50
Switzerland,FDI,2010,27166.30
Switzerland,FDI,2011,28566.70
Switzerland,FDI,2012,31133.70
United Kingdom,FDI,2008,47569.00
United Kingdom,FDI,2009,49499.40
United Kingdom,FDI,2010,48947.30
United Kingdom,FDI,2011,55654.00
United Kingdom,FDI,2012,48437.00
United States,FDI,2008,52758.10
United States,FDI,2009,58968.80
United States,FDI,2010,67162.20
United States,FDI,2011,74666.00
United States,FDI,2012,106513.20
Canada,FDI,2008,3022.10
Canada,FDI,2009,2882.10
Canada,FDI,2010,3417.50
Canada,FDI,2011,4446.70
Canada,FDI,2012,4847.00
Australia,FDI,2008,4572.70
Australia,FDI,2009,5999.60
Australia,FDI,2010,7978.80
Australia,FDI,2011,9250.40
Australia,FDI,2012,10335.90
New Zealand,FDI,2008,1902.60
New Zealand,FDI,2009,2109.60
New Zealand,FDI,2010,2503.40
New Zealand,FDI,2011,3081.50
New Zealand,FDI,2012,3579.30
South and Central America and the Caribbean,FDI,2008,109156.40
South and Central America and the Caribbean,FDI,2009,122052.10
South and Central America and the Caribbean,FDI,2010,144406.10
South and Central America and the Caribbean,FDI,2011,149989.10
South and Central America and the Caribbean,FDI,2012,159292.00
Bahamas,FDI,2008,14908.90
Bahamas,FDI,2009,18472.20
Bahamas,FDI,2010,20550.60
Bahamas,FDI,2011,22103.80
Bahamas,FDI,2012,20868.60
Bermuda,FDI,2008,22884.40
Bermuda,FDI,2009,24305.10
Bermuda,FDI,2010,25327.40
Bermuda,FDI,2011,19917.30
Bermuda,FDI,2012,30844.10
Africa,FDI,2008,12325.20
Africa,FDI,2009,12754.20
Africa,FDI,2010,15396.40
Africa,FDI,2011,14427.80
Africa,FDI,2012,16041.00
Mauritius,FDI,2008,10500.70
Mauritius,FDI,2009,10690.20
Mauritius,FDI,2010,13061.40
Mauritius,FDI,2011,12772.30
Mauritius,FDI,2012,14434.30
Brunei Darussalam,FEI,2008,244.00
Brunei Darussalam,FEI,2009,267.90
Brunei Darussalam,FEI,2010,245.50
Brunei Darussalam,FEI,2011,285.60
Brunei Darussalam,FEI,2012,315.90
China,FEI,2008,4418.30
China,FEI,2009,10239.60
China,FEI,2010,13860.30
China,FEI,2011,14413.80
China,FEI,2012,15561.60
Hong Kong,FEI,2008,13554.60
Hong Kong,FEI,2009,19646.70
Hong Kong,FEI,2010,20735.20
Hong Kong,FEI,2011,25531.90
Hong Kong,FEI,2012,30707.60
India,FEI,2008,15437.70
India,FEI,2009,19850.90
India,FEI,2010,21881.70
India,FEI,2011,21448.50
India,FEI,2012,20583.10
Indonesia,FEI,2008,3586.80
Indonesia,FEI,2009,5680.60
Indonesia,FEI,2010,2532.80
Indonesia,FEI,2011,2407.70
Indonesia,FEI,2012,2952.80
Israel,FEI,2008,4972.10
Israel,FEI,2009,4907.70
Israel,FEI,2010,4634.00
Israel,FEI,2011,4678.80
Israel,FEI,2012,4531.00
Japan,FEI,2008,45297.30
Japan,FEI,2009,45479.30
Japan,FEI,2010,46568.50
Japan,FEI,2011,46079.10
Japan,FEI,2012,50970.80
Korea,FEI,2008,2628.00
Korea,FEI,2009,3025.10
Korea,FEI,2010,2726.40
Korea,FEI,2011,3184.10
Korea,FEI,2012,3359.30
Malaysia,FEI,2008,13725.40
Malaysia,FEI,2009,15944.60
Malaysia,FEI,2010,14793.90
Malaysia,FEI,2011,20065.30
Malaysia,FEI,2012,27119.60
Myanmar,FEI,2008,95.70
Myanmar,FEI,2009,19.30
Myanmar,FEI,2010,45.70
Myanmar,FEI,2011,19.60
Myanmar,FEI,2012,23.10
Philippines,FEI,2008,999.90
Philippines,FEI,2009,981.40
Philippines,FEI,2010,1223.20
Philippines,FEI,2011,1866.80
Philippines,FEI,2012,1885.20
Taiwan,FEI,2008,6926.80
Taiwan,FEI,2009,6349.60
Taiwan,FEI,2010,6267.90
Taiwan,FEI,2011,8083.40
Taiwan,FEI,2012,8520.50
Thailand,FEI,2008,1614.40
Thailand,FEI,2009,1788.50
Thailand,FEI,2010,2206.60
Thailand,FEI,2011,2929.00
Thailand,FEI,2012,3461.30
Vietnam,FEI,2008,28.90
Vietnam,FEI,2009,28.40
Vietnam,FEI,2010,62.50
Vietnam,FEI,2011,65.80
Vietnam,FEI,2012,76.00
France,FEI,2008,8847.00
France,FEI,2009,7745.70
France,FEI,2010,7647.20
France,FEI,2011,10284.90
France,FEI,2012,12178.00
Germany,FEI,2008,10492.30
Germany,FEI,2009,10216.40
Germany,FEI,2010,11670.60
Germany,FEI,2011,11494.30
Germany,FEI,2012,12491.30
Luxembourg,FEI,2008,4709.10
Luxembourg,FEI,2009,16798.80
Luxembourg,FEI,2010,18564.20
Luxembourg,FEI,2011,22522.00
Luxembourg,FEI,2012,20383.00
Netherlands,FEI,2008,58410.80
Netherlands,FEI,2009,59627.00
Netherlands,FEI,2010,58854.70
Netherlands,FEI,2011,66986.20
Netherlands,FEI,2012,68022.40
Norway,FEI,2008,18455.70
Norway,FEI,2009,21450.30
Norway,FEI,2010,20158.30
Norway,FEI,2011,19380.50
Norway,FEI,2012,19586.30
Switzerland,FEI,2008,20404.80
Switzerland,FEI,2009,24866.20
Switzerland,FEI,2010,23769.40
Switzerland,FEI,2011,25312.70
Switzerland,FEI,2012,30300.30
United Kingdom,FEI,2008,55253.30
United Kingdom,FEI,2009,58576.20
United Kingdom,FEI,2010,59178.00
United Kingdom,FEI,2011,68668.20
United Kingdom,FEI,2012,61497.70
United States,FEI,2008,66413.70
United States,FEI,2009,77301.80
United States,FEI,2010,83742.90
United States,FEI,2011,92641.40
United States,FEI,2012,123834.40
Canada,FEI,2008,2519.60
Canada,FEI,2009,2392.80
Canada,FEI,2010,3033.20
Canada,FEI,2011,3984.80
Canada,FEI,2012,4392.20
Australia,FEI,2008,3573.60
Australia,FEI,2009,3711.50
Australia,FEI,2010,5799.00
Australia,FEI,2011,6773.30
Australia,FEI,2012,8380.10
New Zealand,FEI,2008,543.10
New Zealand,FEI,2009,708.20
New Zealand,FEI,2010,1082.40
New Zealand,FEI,2011,1140.50
New Zealand,FEI,2012,1551.30
South and Central America and the Caribbean,FEI,2008,83437.60
South and Central America and the Caribbean,FEI,2009,93309.30
South and Central America and the Caribbean,FEI,2010,115556.50
South and Central America and the Caribbean,FEI,2011,114107.00
South and Central America and the Caribbean,FEI,2012,121600.70
Africa,FEI,2008,8710.60
Africa,FEI,2009,9322.10
Africa,FEI,2010,11774.00
Africa,FEI,2011,12070.60
Africa,FEI,2012,13853.40
Brunei Darussalam,FDEI,2008,240.20
Brunei Darussalam,FDEI,2009,261.10
Brunei Darussalam,FDEI,2010,235.70
Brunei Darussalam,FDEI,2011,275.80
Brunei Darussalam,FDEI,2012,306.20
China,FDEI,2008,4399.90
China,FDEI,2009,9472.90
China,FDEI,2010,13751.60
China,FDEI,2011,14397.60
China,FDEI,2012,15530.60
Hong Kong,FDEI,2008,10341.90
Hong Kong,FDEI,2009,16002.60
Hong Kong,FDEI,2010,16938.40
Hong Kong,FDEI,2011,21116.60
Hong Kong,FDEI,2012,26102.40
India,FDEI,2008,15397.70
India,FDEI,2009,19801.20
India,FDEI,2010,21859.00
India,FDEI,2011,21404.50
India,FDEI,2012,20508.30
Indonesia,FDEI,2008,3568.50
Indonesia,FDEI,2009,5664.40
Indonesia,FDEI,2010,2518.20
Indonesia,FDEI,2011,2382.70
Indonesia,FDEI,2012,2919.20
Israel,FDEI,2008,4972.10
Israel,FDEI,2009,4907.50
Israel,FDEI,2010,4633.80
Israel,FDEI,2011,4678.80
Israel,FDEI,2012,4529.70
Japan,FDEI,2008,44968.80
Japan,FDEI,2009,45101.70
Japan,FDEI,2010,46020.00
Japan,FDEI,2011,45233.90
Japan,FDEI,2012,50156.00
Korea,FDEI,2008,2612.90
Korea,FDEI,2009,2985.70
Korea,FDEI,2010,2691.60
Korea,FDEI,2011,3168.60
Korea,FDEI,2012,3344.10
Malaysia,FDEI,2008,11870.10
Malaysia,FDEI,2009,14358.50
Malaysia,FDEI,2010,12960.20
Malaysia,FDEI,2011,18001.60
Malaysia,FDEI,2012,24908.60
Myanmar,FDEI,2008,94.70
Myanmar,FDEI,2009,18.90
Myanmar,FDEI,2010,45.00
Myanmar,FDEI,2011,19.40
Myanmar,FDEI,2012,22.70
Philippines,FDEI,2008,985.90
Philippines,FDEI,2009,965.30
Philippines,FDEI,2010,1209.00
Philippines,FDEI,2011,1852.90
Philippines,FDEI,2012,1871.30
Taiwan,FDEI,2008,6595.20
Taiwan,FDEI,2009,6274.10
Taiwan,FDEI,2010,6181.10
Taiwan,FDEI,2011,7976.30
Taiwan,FDEI,2012,8453.50
Thailand,FDEI,2008,1594.70
Thailand,FDEI,2009,1764.10
Thailand,FDEI,2010,2183.70
Thailand,FDEI,2011,2906.00
Thailand,FDEI,2012,3438.20
Vietnam,FDEI,2008,28.90
Vietnam,FDEI,2009,28.20
Vietnam,FDEI,2010,60.30
Vietnam,FDEI,2011,60.60
Vietnam,FDEI,2012,73.70
France,FDEI,2008,8843.30
France,FDEI,2009,7743.70
France,FDEI,2010,7629.60
France,FDEI,2011,10276.00
France,FDEI,2012,12168.20
Germany,FDEI,2008,10479.60
Germany,FDEI,2009,10199.80
Germany,FDEI,2010,11642.60
Germany,FDEI,2011,11447.00
Germany,FDEI,2012,12451.10
Luxembourg,FDEI,2008,4708.70
Luxembourg,FDEI,2009,16764.10
Luxembourg,FDEI,2010,18507.60
Luxembourg,FDEI,2011,22443.90
Luxembourg,FDEI,2012,20278.20
Netherlands,FDEI,2008,58406.50
Netherlands,FDEI,2009,59495.70
Netherlands,FDEI,2010,58610.60
Netherlands,FDEI,2011,66596.00
Netherlands,FDEI,2012,67678.10
Norway,FDEI,2008,18115.10
Norway,FDEI,2009,21431.50
Norway,FDEI,2010,20040.00
Norway,FDEI,2011,19262.10
Norway,FDEI,2012,19468.60
Switzerland,FDEI,2008,20396.40
Switzerland,FDEI,2009,24810.80
Switzerland,FDEI,2010,23631.00
Switzerland,FDEI,2011,25026.10
Switzerland,FDEI,2012,30049.40
United Kingdom,FDEI,2008,47349.60
United Kingdom,FDEI,2009,49271.90
United Kingdom,FDEI,2010,48339.20
United Kingdom,FDEI,2011,55200.80
United Kingdom,FDEI,2012,47902.90
United States,FDEI,2008,46831.60
United States,FDEI,2009,54866.10
United States,FDEI,2010,61470.50
United States,FDEI,2011,68832.90
United States,FDEI,2012,100446.50
Canada,FDEI,2008,2514.70
Canada,FDEI,2009,2378.70
Canada,FDEI,2010,2857.50
Canada,FDEI,2011,3804.70
Canada,FDEI,2012,4212.00
Australia,FDEI,2008,3091.80
Australia,FDEI,2009,3287.60
Australia,FDEI,2010,5119.60
Australia,FDEI,2011,6172.40
Australia,FDEI,2012,7786.60
New Zealand,FDEI,2008,542.40
New Zealand,FDEI,2009,706.70
New Zealand,FDEI,2010,1081.30
New Zealand,FDEI,2011,1140.00
New Zealand,FDEI,2012,1551.10
South and Central America and the Caribbean,FDEI,2008,82940.20
South and Central America and the Caribbean,FDEI,2009,92799.80
South and Central America and the Caribbean,FDEI,2010,114980.20
South and Central America and the Caribbean,FDEI,2011,113327.90
South and Central America and the Caribbean,FDEI,2012,120761.60
Africa,FDEI,2008,8651.40
Africa,FDEI,2009,9300.70
Africa,FDEI,2010,11714.10
Africa,FDEI,2011,12010.20
Africa,FDEI,2012,13753.40
Brunei Darussalam,FPEI,2008,3.80
Brunei Darussalam,FPEI,2009,6.80
Brunei Darussalam,FPEI,2010,9.80
Brunei Darussalam,FPEI,2011,9.80
Brunei Darussalam,FPEI,2012,9.70
China,FPEI,2008,18.40
China,FPEI,2009,766.70
China,FPEI,2010,108.70
China,FPEI,2011,16.20
China,FPEI,2012,31.00
Hong Kong,FPEI,2008,3212.70
Hong Kong,FPEI,2009,3644.10
Hong Kong,FPEI,2010,3796.80
Hong Kong,FPEI,2011,4415.30
Hong Kong,FPEI,2012,4605.20
India,FPEI,2008,40.00
India,FPEI,2009,49.70
India,FPEI,2010,22.70
India,FPEI,2011,44.00
India,FPEI,2012,74.80
Indonesia,FPEI,2008,18.30
Indonesia,FPEI,2009,16.20
Indonesia,FPEI,2010,14.60
Indonesia,FPEI,2011,25.00
Indonesia,FPEI,2012,33.60
Israel,FPEI,2008,0.00
Israel,FPEI,2009,0.20
Israel,FPEI,2010,0.20
Israel,FPEI,2011,0.00
Israel,FPEI,2012,1.30
Japan,FPEI,2008,328.50
Japan,FPEI,2009,377.60
Japan,FPEI,2010,548.50
Japan,FPEI,2011,845.20
Japan,FPEI,2012,814.80
Korea,FPEI,2008,15.10
Korea,FPEI,2009,39.40
Korea,FPEI,2010,34.80
Korea,FPEI,2011,15.50
Korea,FPEI,2012,15.20
Malaysia,FPEI,2008,1855.30
Malaysia,FPEI,2009,1586.10
Malaysia,FPEI,2010,1833.70
Malaysia,FPEI,2011,2063.70
Malaysia,FPEI,2012,2211.00
Myanmar,FPEI,2008,1.00
Myanmar,FPEI,2009,0.40
Myanmar,FPEI,2010,0.70
Myanmar,FPEI,2011,0.20
Myanmar,FPEI,2012,0.40
Philippines,FPEI,2008,14.00
Philippines,FPEI,2009,16.10
Philippines,FPEI,2010,14.20
Philippines,FPEI,2011,13.90
Philippines,FPEI,2012,13.90
Taiwan,FPEI,2008,331.60
Taiwan,FPEI,2009,75.50
Taiwan,FPEI,2010,86.80
Taiwan,FPEI,2011,107.10
Taiwan,FPEI,2012,67.00
Thailand,FPEI,2008,19.70
Thailand,FPEI,2009,24.40
Thailand,FPEI,2010,22.90
Thailand,FPEI,2011,23.00
Thailand,FPEI,2012,23.10
Vietnam,FPEI,2008,0.00
Vietnam,FPEI,2009,0.20
Vietnam,FPEI,2010,2.20
Vietnam,FPEI,2011,5.20
Vietnam,FPEI,2012,2.30
France,FPEI,2008,3.70
France,FPEI,2009,2.00
France,FPEI,2010,17.60
France,FPEI,2011,8.90
France,FPEI,2012,9.80
Germany,FPEI,2008,12.70
Germany,FPEI,2009,16.60
Germany,FPEI,2010,28.00
Germany,FPEI,2011,47.30
Germany,FPEI,2012,40.20
Luxembourg,FPEI,2008,0.40
Luxembourg,FPEI,2009,34.70
Luxembourg,FPEI,2010,56.60
Luxembourg,FPEI,2011,78.10
Luxembourg,FPEI,2012,104.80
Netherlands,FPEI,2008,4.30
Netherlands,FPEI,2009,131.30
Netherlands,FPEI,2010,244.10
Netherlands,FPEI,2011,390.20
Netherlands,FPEI,2012,344.30
Norway,FPEI,2008,340.60
Norway,FPEI,2009,18.80
Norway,FPEI,2010,118.30
Norway,FPEI,2011,118.40
Norway,FPEI,2012,117.70
Switzerland,FPEI,2008,8.40
Switzerland,FPEI,2009,55.40
Switzerland,FPEI,2010,138.40
Switzerland,FPEI,2011,286.60
Switzerland,FPEI,2012,250.90
United Kingdom,FPEI,2008,7903.70
United Kingdom,FPEI,2009,9304.30
United Kingdom,FPEI,2010,10838.80
United Kingdom,FPEI,2011,13467.40
United Kingdom,FPEI,2012,13594.80
United States,FPEI,2008,19582.10
United States,FPEI,2009,22435.70
United States,FPEI,2010,22272.40
United States,FPEI,2011,23808.50
United States,FPEI,2012,23387.90
Canada,FPEI,2008,4.90
Canada,FPEI,2009,14.10
Canada,FPEI,2010,175.70
Canada,FPEI,2011,180.10
Canada,FPEI,2012,180.20
Australia,FPEI,2008,481.80
Australia,FPEI,2009,423.90
Australia,FPEI,2010,679.40
Australia,FPEI,2011,600.90
Australia,FPEI,2012,593.50
New Zealand,FPEI,2008,0.70
New Zealand,FPEI,2009,1.50
New Zealand,FPEI,2010,1.10
New Zealand,FPEI,2011,0.50
New Zealand,FPEI,2012,0.20
South and Central America and the Caribbean,FPEI,2008,497.40
South and Central America and the Caribbean,FPEI,2009,509.50
South and Central America and the Caribbean,FPEI,2010,576.30
South and Central America and the Caribbean,FPEI,2011,779.10
South and Central America and the Caribbean,FPEI,2012,839.10
Africa,FPEI,2008,59.20
Africa,FPEI,2009,21.40
Africa,FPEI,2010,59.90
Africa,FPEI,2011,60.40
Africa,FPEI,2012,100.00
